name,address,payex
副都68停車場,新北市新莊區富貴路156號旁,小型車計時30元;小型車月租2500元;
宏達經營管理顧問有限公司鶯歌停車場,新北市鶯歌區建國路12號對面空地,小型車計時40元;小型車月租4000元;
叭叭房新板大樓停車場,新北市板橋區中山路1段141號B3,小型車計時80元;小型車月租8000元;
Times汐止秀峰路停車場,新北市汐止區秀峰路119號旁,小型車計時80元;小型車月租8000元;
博客停車場開發股份有限公司藏壽司思源場停車場,新北市新莊區思源路168號,小型車計時50元;小型車計時60元;
板橋力行平面停車場,新北市板橋區大觀路2段153巷39號對面空地,小型車計時60元;小型車月租6000元;
嘟嘟房中平全聯站停車場,新北市新莊區中平路82巷27號B1,小型車計時50元;小型車計時100元;小型車月租6000元;
Times新莊中榮街停車場,新北市新莊區中榮街75號旁,小型車計時80元;小型車月租8000元;
豪庭電機股份有限公司全聯中和新生店停車場,新北市中和區新生街255號,小型車計時50元;機車計時20元;
二重公園地下停車場,新北市三重區疏洪東路2段131號B1、B2,小型車計時30元;小型車月租3300元;身障車月租1650元;機車計次20元;機車月租300元;重型機車計時30元;重型機車月租1500元;
博客停車場開發股份有限公司藏壽司捷運路場,新北市三重區捷運路1號,小型車計時50元;小型車計時60元;
三多停車場(樹林),新北市樹林區三多路123號對面,小型車計時20元;小型車計時30元;小型車月租2000元;
太平洋三站停車場,新北市三重區重新路5段609巷10號B2,小型車計時40元;小型車月租4500元;機車計次50元;機車月租900元;
USPACE汐止工建停車場,新北市汐止區工建路153號旁,小型車計時60元;小型車月租5000元;
雙和醫院第一醫療大樓地下停車場,新北市中和區中正路291號B1~B2,小型車計時40元;小型車月租5000元;機車計次20元;
雙和醫院第二醫療大樓地下停車場,新北市中和區中正路291號B2~B5,小型車計時40元;小型車月租5000元;重型機車計時40元;
宏達經營管理顧問有限公司八里停車場,新北市八里區中山路2段406巷19號對面空地,小型車計時40元;小型車月租4000元;
Times永和大新街停車場,新北市永和區大新街50-1號旁,小型車計時80元;小型車月租8000元;
USPACE正大竹圍停車場,新北市淡水區民權路27號前棟5樓頂,小型車計時80元;小型車月租6000元;
修紳停車場,新北市蘆洲區國道路2段90號A區停車場,小型車月租3500元;
車堡寶實業股份有限公司新莊光明場停車場,新北市新莊區民安西路172巷6弄20號旁空地,小型車計時60元;小型車月租6000元;
光武停車場,新北市三重區車路頭街151號旁空地,小型車計時80元;小型車月租8000元;
板橋區臺北紙廠臨時平面停車場,新北市板橋區大觀路2段28號,小型車計時20元;小型車計時30元;小型車月租3000元;機車計次10元;機車計次120元;
新店區安和公園臨時平面停車場,新北市新店區安和路2段141號旁,身障車計時30元;小型車月租2800元;
愛馬屋五股園區停車場,新北市五股區五權路15號1樓/1~12號大車停車格位及19~52號小型車停車格位,大型車計時200元;小型車計時40元;小型車月租4000元;
RightHereParking瑞誼停車場,新北市三重區捷運路77之1、77之2號B1~B4,小型車計時60元;
俥萊土城中華場停車場,新北市土城區中華路1段221號旁空地,小型車計時60元;小型車月租6000元;
日月光廣場收費停車場,新北市土城區學府路2段210號B1及B3,小型車計時60元;小型車月租3500元;機車計次30元;
蘆洲區中山機械停車場,新北市蘆洲區得勝街107號,小型車計時30元;小型車月租3000元;小型車月租3700元;
致和停車場,新北市永和區環河東路4段20號對面堤防外高灘地,小型車月租4000元;
勤華新知(二)停車場,新北市新莊區化成路489號對面空地,小型車月租2500元;
台灣聯通台北慈濟醫院場停車場,新北市新店區建國路277號、277-1號B1/1~14、16~22、26~32、36~41號格位及B2、B3,小型車計時80元;小型車月租4800元;
麟旺樟樹灣停車場,新北市汐止區樟樹一路97號對面空地,小型車計時60元;小型車月租3500元;
城市車旅土城中華停車場,新北市土城區中華路1段70巷15號旁空地,小型車計時80元;小型車月租4000元;
佳承停車場,新北市樹林區佳園路2段16號左側40公尺處,大型車月租6000元;小型車月租2500元;
圳福收費停車場,新北市樹林區樹新路250-1號旁,小型車月租1500元;
Times新莊中信街停車場,新北市新莊區中原路486號旁,小型車計時80元;小型車月租8000元;
中和二平面停車場,新北市中和區中和路230巷27號對面空地,小型車計時60元;小型車月租4000元;
Times三重捷運路第5停車場,新北市三重區捷運路22巷21號旁停車場,小型車計時80元;小型車月租8000元;
國泰汐止宿舍停車場,新北市汐止區建成路160巷63號B1、B2,小型車計時60元;小型車月租6000元;
羊咩咩停車場,新北市樹林區俊保路160號/樹潭消防分隊旁,小型車計時30元;小型車月租2800元;
新世紀語文短期補習班停車場,新北市金山區文化三路39號,小型車計時30元;
光興國小地下停車場,新北市三重區正義南路62號B1、B2,小型車計時30元;小型車計時40元;小型車月租4300元;機車計次10元;機車月租300元;重型機車計時30元;重型機車計時40元;重型機車月租1500元;
Times南樹林站停車場,新北市樹林區東興街2號旁,小型車計時80元;小型車月租8000元;
USPACE海科館轉運站停車場,新北市瑞芳區逢甲路436號/海科館轉運站停車場,小型車計時10元;小型車計時20元;小型車月租2000元;
上源停車場,新北市土城區青和街333號旁,小型車計時30元;小型車月租3500元;
板橋金站停車場,新北市板橋區館前西路6號B1/74~79、89~93、95、B2/56、57、59、65~68、73、B3/1~10、12~16、25、26、28、29、31、33~37號車格位,小型車計時50元;
雍和台北園區收費停車場,新北市汐止區南陽街185~213號B1,小型車計時30元;小型車月租3000元;
Times蘆洲永平長興停車場,新北市蘆洲區長興路315號旁,小型車計時80元;小型車月租8000元;
Uspace板橋旗艦停車場,新北市板橋區中山路1段279號,小型車計時60元;小型車月租6000元;
板橋浮洲合宜住宅A3區地下停車場,新北市板橋區合宜路69號B1、B2,小型車計時60元;小型車月租6000元;
新店大豐公園停車場,新北市新店區二十張路143之1號,"小型車計時30元;小型車月租3,300元;"
聯永物業林口三場停車場,新北市林口區文化二路1段241巷16號旁,小型車計時60元;小型車月租6000元;
嘟嘟房新莊大觀全聯站停車場,新北市新莊區大觀街41號B1/332~343、345~355、357~359號車格位,小型車計時80元;小型車月租6000元;
樹林國小慶福樓地下室及家長接送區停車場,新北市樹林區育英街176號B1及校外平面停車場,小型車月租2500元;小型車月租1500元;
168停車聯盟-蘆洲三民場停車場,新北市蘆洲區三民路33號旁空地,小型車計時100元;小型車月租8000元;
貴賢臨時平面停車場,新北市泰山區明志路3段145巷12號旁,小型車計時20元;小型車月租2500元;機車計次10元;機車月租300元;
塭仔圳商一臨時平面停車場,新北市泰山區貴子路55號對面,小型車計時20元;小型車月租2500元;機車計次10元;機車月租300元;
便利停車場新巨蛋站,新北市板橋區文化路1段360號B2/小型車1055~1087及1104~1108號車格位、機車466~565號車格位,小型車計時50元;小型車月租6000元;機車計時10元;機車月租1500元;
新北新莊凱悅嘉軒酒店停車場,新北市新莊區新北大道3段79號B1~B4,小型車計時80元;小型車月租8000元;機車計次50元;
大同國民小學活動中心地下停車場,新北市樹林區大同街43號B1,小型車月租3500元;
友宏信義收費停車場,新北市中和區信義街41巷25-1號B1,小型車月租4000元;
國立臺灣師範大學林口校區資訊與教學大樓地下停車場,新北市林口區仁愛路1段2號(林口校區)資訊與教學大樓B1,小型車月租720元;
"Times 林口文化三路4停車場",新北市林口區文化三路1段447巷41號前停車場,小型車計時80元;小型車月租8000元;
iFG遠雄廣場停車場,新北市汐止區新台五路1段93-1號B2機車全層、B4/2364~2614及2616~3138號小型車位,"小型車計時80元;小型車月租8000元;機車計時20元;機車月租1,000元;重型機車計時80元;重型機車月租8000元;"
冠富林六期停車場,新北市林口區仁愛路2段106巷20、22號B1,小型車月租3000元;
愛買南雅店收費停車場,新北市板橋區貴興路101號B1、3F、4F、5F及頂樓,小型車計時50元;機車免費;
佳音林口文化二路停車場,新北市林口區文化二路2段1號旁空地,小型車計時60元;小型車月租8000元;
愛買南雅店路外停車場,新北市板橋區貴興路119號,小型車計時50元;
富山三峽國成街停車場(一區),新北市三峽區學成路97號對面空地,小型車計時60元;小型車月租5000元;
鶯歌鳳鳴平面停車場,新北市鶯歌區鶯歌路96-2號旁空地停車場,小型車計時30元;小型車月租3000元;
"Times 新莊福德一街2停車場",新北市新莊區福德一街47號旁停車場,小型車計時80元;小型車月租8000元;
城市車旅土城金城停車場,新北市土城區金城路3段12號B2/149~184、189~194、196~198號車位,小型車計時100元;小型車月租8000元;
富山三峽國成街停車場(二區),新北市三峽區學成路97號對面空地,小型車計時60元;小型車月租5000元;
欣欣停車場,新北市永和區環河東路4段48號對面,小型車月租4000元;
水碓立體停車場,新北市淡水區中山北路1段189號,小型車計時30元;小型車月租2500元;
四維公園地下停車場,新北市板橋區四維路177巷3弄6號B1~B3,小型車計時30元;小型車月租4000元;重型機車計時30元;重型機車月租1500元;機車計次10元;機車月租300元;
中安停車場(中和國圖),新北市中和區中安街85號B1~B3,小型車計時30元;小型車計時40元;小型車月租4500元;
台灣聯通府中停車場,新北市板橋區中山路1段104號B1/1~10號車格位及B2,小型車計時80元;小型車月租8000元;
城市車旅新店寶中停車場,新北市新店區寶中路63號對面空地,小型車計時100元;小型車月租5000元;
捷運板新站轉乘機車停車場,新北市板橋區板新路109號,機車計次20元;機車月租300元;
捷運十四張站轉乘停車場,新北市新店區民權路282號,小型車計時30元;小型車計時10元;小型車月租3000元;機車計次20元;機車月租300元;
捷運新北產業園區站轉乘停車場,新北市新莊區五工路35號,小型車計時30元;小型車計時10元;小型車月租3000元;
捷運頭前庄站轉乘機車停車場,新北市新莊區思源路20號,機車計次20元;機車月租300元;
華江三路平面停車場,新北市板橋區華江三路211號旁停車場,小型車計時30元;小型車月租3000元;
Times新莊五工三路第2停車場,"新北市新莊區五工三路78巷1號 對面停車場",小型車計時80元;小型車月租8000元;
Times全聯新莊幸福東店停車場,新北市新莊區幸福東路113號,小型車計時50元;
泰山公有市場地下停車場,新北市泰山區全興路212號B1、B2,小型車計時20元;小型車月租3500元;身障車月租1750元;小型車月租2500元;機車免費;
博客金城站停車場,新北市土城區金城路3段202號,小型車計時60元;小型車月租3500元;
頂埔公有市場附設停車場,新北市土城區中州路28巷30號B1、B2,小型車計時20元;小型車月租4000元;
禮頓企業有限公司頭湖停車場,新北市林口區文化三路2段115巷76-1號旁空地,小型車計時60元;小型車月租8000元;
禮頓企業有限公司林口仁愛站停車場,新北市林口區仁愛路1段683號旁空地,小型車計時60元;小型車月租8000元;
禮頓企業有限公司文化路停車場,新北市林口區文化二路1段120巷1-1號旁空地,小型車計時60元;小型車月租8000元;
禮頓新莊龍安停車場,新北市新莊區龍安路1-5號旁空地,小型車計時80元;小型車月租8000元;
三峽區中園國民小學停車場,新北市三峽區弘園街22號1F/1~41、49~55號及B1/1~28號車格位,小型車計次100元;小型車月租1800元;
禮頓企業有限公司國際一街上水停車場,新北市三峽區國際一街15號旁空地,小型車計時60元;小型車月租8000元;
禮頓企業有限公司鶯歌尖山路停車場,新北市鶯歌區尖山路100號旁空地,小型車計時60元;小型車月租8000元;
新店區中央公有零售市場停車場,新北市新店區中央五街60號1F/4~11號車格位,小型車計時30元;
啟昇之星民權停車場,新北市新店區民權路82、86號B1/105~118、104~145號車格位及B2,小型車計時80元;小型車月租8000元;
嘟嘟房土城延和站停車場,新北市土城區延和路250巷13號對面停車場,小型車計時60元;小型車月租6000元;
Times中和建六路停車場,新北市中和區建二路56號旁,小型車計時80元;小型車月租8000元;
新莊區四維立體停車場,新北市新莊區四維路95號,小型車計時30元;小型車月租3300元;小型車月租3800元;
大觀段平面停車場,新北市板橋區大觀路1段29巷127-1號,小型車計時20元;小型車月租2500元;機車計次10元;機車月租120元;
新北建八路平面停車場,新北市中和區建八路63號旁,小型車計時80元;小型車月租8000元;
中興北停車場,新北市三重區中興北街83號對面,小型車計時30元;小型車月租3000元;
義學立體停車場,新北市泰山區明志路2段188號,小型車計時20元;小型車月租2300元;身障車月租1650元;重型機車計時20元;重型機車月租1500元;
Times新莊西盛街停車場,新北市新莊區西盛街220號旁停車場,小型車計時80元;小型車月租8000元;
"Times 永和仁愛路停車場",新北市永和區仁愛路318號旁,小型車計時80元;小型車月租8000元;
五谷王三停車場,新北市三重區五谷王北街181-1號對面空地,小型車計時40元;小型車月租2000元;
錦和高中收費停車場,新北市中和區錦和路163號,小型車月租2500元;
深坑公有市場附設停車場,新北市深坑區平埔街22巷8號旁空地,小型車計時20元;小型車計時50元;
禾典中央站停車場,新北市土城區中華路1段221號B1/汽車476~570號車格位，機車122~223號車格位,小型車計時80元;小型車月租1萬元;小型車月租8000元;小型車月租6500元;機車月租1000元;
MIT-2地下停車場,新北市中和區立德街73號B1/329、343~346、354~359、361、364、365、369、370、391、392、397~400、430號車格位,"小型車計時50元;小型車月租6000 元;"
秋煌停車場,新北市樹林區東大街144號對面,大型車月租4000元;小型車月租2000元;
南雅停車場,新北市板橋區南雅西路1段61號,小型車計時80元;小型車月租5000元;
捷運淡水站轉乘停車場,新北市淡水區中正路1號B1、B2,小型車計時30元;小型車計時60元;小型車計時20元;小型車月租3500元;小型車月租1500元;小型車月租1400元;機車計次30元;機車月租400元;
艾德蒙海外股份有限公司停車場,新北市中和區建一路176號B2,小型車月租7500元;
艾德蒙海外股份有限公司淡水竹圍第一期停車場,新北市淡水區民族路33巷10號B2/28、29、60號車格位,"小型車月租4500 元;"
艾德蒙海外股份有限公司淡水竹圍第二期停車場,新北市淡水區民族路31巷28~100號B2、B3,"小型車月租4500 元;"
艾德蒙海外股份有限公司淡水竹圍第三期停車場,新北市淡水區民族路31巷1號B2、B3,"小型車月租4500 元;"
板橋車站地下停車場,新北市板橋區縣民大道2段7號B1~B3,小型車計時80元;小型車月租8000元;機車計時10元;機車月租900元;
馥都飯店停車場,新北市板橋區縣民大道1段189號B1~B4/1~49號車格位,小型車計時100元;
中安停車場,新北市中和區南山路159號B1/1~27及31~102號車格位,小型車計時30元;小型車計時40元;小型車計時30元;小型車月租4000元;
新北市滬尾藝文休閒園區停車場,新北市淡水區中正路1段2號B1、1F、2F,小型車計時60元;小型車計時120元;機車計次20元;
全群停車場,新北市板橋區四維路230巷2號,小型車計時30元;小型車計時40元;小型車月租6000元;
太豐停車場,新北市五股區夏綠地街17號,大型車計時20元;大型車月租3000元;
板橋區江翠段122地號平面停車場,新北市板橋區華江一路377號旁,小型車計時20元;小型車月租2500元;身障車月租1500元;
新北市興化國小附設停車場,新北市新莊區五工二路50巷2號,小型車月租2500元;小型車月租2000元;小型車月租1500元;
台灣聯通林口新寮停車場,新北市林口區仁愛路1段285巷2號B1,小型車計時80元;小型車月租8000元;機車月租800元;
新北市勞工活動中心地下停車場,新北市五股區五工六路9號B1,小型車計時30元;小型車計時20元;小型車月租4000元;機車計次10元;機車月租200元;
三重區二重國民小學地下停車場,新北市三重區大有街10號B1,小型車計時20元;小型車月租4000元;重型機車計時20元;
嵿埔之星科技廣場停車場,新北市土城區中央路4段51號1樓及E棟2F、3F,小型車計時20元;小型車月租3000元;
Times三峽中山路停車場,新北市三峽區中山路299巷3號對面,小型車計時80元;小型車月租8000元;
中和區員山市場臨時平面停車場,新北市中和區員山路466巷19號,小型車計時40元;小型車月租3200元;身障車月租2000元;機車計次10元;機車月租200元;身障機車月租150元;
鶯歌大明昌停車場,新北市鶯歌區建國路33號旁,機車計時20元;機車月租500元;
智富連城工商園區停車場,新北市中和區連城路232-1號B1/1、2、184~195、218~225號車格位,小型車計時60元;
全聯八里商港停車場,新北市八里區商港一路197號/1~11號車格位,小型車計時40元;
全聯五股新五停車場,新北市五股區新五路3段120號,小型車計時40元;
禮頓企業股份有限公司北大學成三站停車場,新北市樹林區學成路540號旁空地,小型車計時80元;小型車月租8000元;
禮頓企業有限公司鶯歌尖山二站停車場,新北市鶯歌區尖山路174巷35弄55號旁空地,小型車計時80元;小型車月租8000元;
Times三峽和平街停車場,新北市三峽區和平街29巷8號旁,小型車計時80元;小型車月租8000元;
尖山國中戶外停車場,新北市鶯歌區國中街1號,小型車月租1200元;小型車月租2000元;
台灣聯通林口文林停車場,新北市林口區文化三路1段447巷29號對面空地,小型車計時80元;小型車月租5000元;
板橋新海抽水站平面停車場,新北市板橋區中正路511號,大型車計時40元;大型車計時60元;大型車月租6000元;小型車計時20元;小型車計時30元;小型車月租3000元;身障車月租1500元;機車計次10元;機車月租300元;身障機車月租150元;
168停車聯盟-板橋文化場,新北市板橋區文化路1段280號B1,小型車計時100元;小型車月租8000元;
豪欣停車場,新北市汐止區福德二路29號旁,小型車計時30元;小型車月租3000元;
長揚停車場大觀站,新北市板橋區大觀路2段1巷28號前方空地,小型車月租3000元;
鶯歌尖山停車場,新北市鶯歌區尖山路55號旁空地,小型車計時80元;小型車月租3000元;
新莊福營機車停車場,新北市新莊區福營路97巷10號旁,機車計次20元;機車月租300元;
板橋浮洲合宜住宅A2區地下停車場,新北市板橋區合安一路49號B1/640~643、645~717、719、721~770號車格位,小型車計時80元;小型車月租8000元;
"Times 板橋大觀路二段停車場",新北市板橋區大觀路二段174巷134號對面,小型車計時80元;小型車月租8000元;
俥萊有限公司大榮場停車場,新北市三重區大榮街53號旁空地,小型車計時80元;大型車月租8000元;
比活力停車場,新北市蘆洲區信義路165號,小型車計時80元;小型車月租8000元;
驛林交通股份有限公司汐止站停車場,新北市汐止區中興路168號B2/1~11及13~102號車格位,小型車計時80元;小型車月租6000元;
漢傑企業-永安站停車場,新北市永和區中和路499號B2/86~137號車位,小型車計時50元;小型車計時60元;小型車月租6000元;
嘟嘟房泰山泰林站停車場,新北市泰山區泰林路2段66號旁空地,小型車計時50元;小型車月租5000元;
社教館地下停車場,新北市三重區集美街60號B1,小型車計時20元;小型車計時30元;小型車月租4000元;
行政大樓附設停車場,新北市三重區新北大道1段11號旁/73~99、102~152及158號車格,小型車計時40元;小型車月租6000元;身障車月租3000元;
綜合體育館地下停車場,新北市三重區新北大道1段2號B1、B2,小型車計時40元;小型車月租6000元;身障車月租3000元;
頂富御寶6大樓停車場,新北市蘆洲區長興路182號B1,小型車月租5000元;機車月租800元;
麗寶百貨地下停車場,新北市板橋區縣民大道2段3號B2~B6,小型車計時80元;小型車月租8000元;機車計次50元;機車月租1000元;
Times三峽文化路停車場,新北市三峽區文化路120巷22弄5號斜對面,小型車計時80元;小型車月租8000元;
敦成大樓收費停車場,新北市中和區立德街199號B2、B3,小型車月租每3個月11000元;小型車月租每6個月20000元;
蘆洲光復路停車場,新北市蘆洲區光復路41巷21號旁空地,小型車計時80元;小型車月租8000元;
禮頓企業有限公司五股芳洲站停車場,新北市五股區芳洲二路69號旁空地,小型車計時80元;小型車月租8000元;
Times新莊昌德街第2(月租)停車場,新北市新莊區昌德街81號附近停車場,小型車月租8000元;
新北市寶高智慧產業園區停車場,新北市新店區寶高路26~30號1樓,小型車計時30元;小型車月租2500元;機車計時10元;機車月租250元;
新莊豐盛地下停車場,新北市新莊區豐盛二街8號B1(484~515)、B2(387~480),小型車計時80元;小型車月租5000元;
民享公園地下停車場,新北市中和區自治街67號B1、B2,小型車計時30元;小型車月租3900元;身障車月租2150元;
民安國小地下停車場,新北市新莊區民安路261號B1、B2,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次20元;機車月租200元;身障機車月租100元;
網溪國小地下停車場,新北市永和區竹林路79號B1~B3,小型車計時30元;小型車月租4000元;小型車月租2000元;
瑞芳區漁會第一停車場,新北市瑞芳區深澳路189-5號前方入口,大型車計次150元;小型車計時30元;
永和保平停車場,新北市永和區永貞路390號旁空地,小型車計時60元;小型車月租6000元;
城市車旅家樂福土城店停車場,新北市土城區青雲路152號B3~B5,小型車計時80元;小型車月租5000元;
龍洞灣海洋公園停車場,新北市貢寮區龍洞街63-8號,小型車計時30元;
裕隆城停車場,新北市新店區中興路3段70號B1，B2/442~825號汽車格及1~27號卸貨車格，B3,小型車計時50元;小型車計時60元;小型車月租4500元;機車計時10元;機車月租500元;重型機車計時50元;重型機車計時60元;
新店區中興平面停車場,新北市新店區中興路1段12號旁空地,小型車計時60元;小型車月租6000元;
USPACE新莊昌平場停車場,新北市新莊區富貴路111號/警局對面停車場,小型車計時80元;小型車月租8000元;
淡水中正機車停車場,新北市淡水區中正路115號B1,機車計次20元;機車月租300元;身障機車月租150元;
淡水中山機車停車場,新北市淡水區中山路77號2、3樓,機車計次20元;機車月租300元;身障機車月租150元;
板橋台65高架橋下湳仔溝A區停車場,新北市板橋區板城路433之1號對面空地停車場,小型車計時20元;小型車月租2500元;身障車月租1250元;
板橋台65高架橋下湳仔溝B區停車場,B區：新北市板橋區板城路271-1號對面空地,小型車計時20元;小型車月租2500元;身障車月租1250元;
家樂福樹林場停車場,新北市樹林區大安路118號1F、B1、B2,小型車計時50元;小型車月租5000元;
頂溪國小地下停車場,新北市永和區文化路133號B1~B3,小型車計時30元;小型車月租4000元;身障車月租2000元;重型機車計時30元;重型機車月租1500元;機車計次10元;機車月租300元;身障機車月租150元;
後港新公園地下停車場,新北市新莊區後港一路19號B2及B3,小型車計時30元;小型車月租3200元;身障車月租2000元;機車計次10元;機車月租300元;
光寶科技中和大樓C棟停車場,新北市中和區建六路77號B1、B2,小型車計時50元;
助安168中和興南停車場,新北市中和區興南路2段131-2號,小型車計時100元;小型車月租8000元;
Times三重三信路停車場,新北市三重區三信路126號旁停車場,小型車計時80元;小型車月租8000元;
十分第二停車場,新北市平溪區靜安路3段356-3號,大型車計時200元;小型車計時50元;
板橋浮洲合宜住宅A6西區地下停車場,新北市板橋區合宜一路9號B1/2510~2598、2600、2602~2610、2612~2620、2622~2706、2708~2734號車格位,小型車計時80元;小型車月租8000元;
宏達經營管理顧問有限公司安平停車場,新北市中和區安平路109號B1,小型車計時80元;小型車月租8000元;
Times蘆洲永康街停車場,新北市蘆洲區永康街10號對面,小型車計時80元;小型車月租8000元;
城市車旅板橋誠品停車場,新北市板橋區中山路1段46號1樓,小型車計時100元;小型車月租5000元;
萊客有限公司三重停車場,新北市三重區電信街20號旁空地,小型車計時100元;小型車月租8000元;
板橋浮洲合宜住宅A6東區地下停車場,新北市板橋區合宜一路175號B1/1022~1033、1035、1038~1055、1057、1059~1089、1092~1176、1178~1213號車格位,小型車計時80元;小型車月租8000元;
汐止區金龍市場地下停車場,新北市汐止區中興路250號B1,小型車計時30元;小型車月租3800元;身障車月租2000元;重型機車計時30元;重型機車月租1500元;
吉美一品收費停車場,新北市永和區竹林路68號B1/283~301號汽車格位及1~19號機車格位,小型車月租4000元;機車月租700元;
仲偉企業行下寮停車場,新北市汐止區新台五路1段90、92、96、98、100、102、104、106、110、112、114、116號B3,小型車計時40元;小型車月租3200元;
福吉停車場,新北市鶯歌區鳳吉二街136號對面,小型車月租3000元;
宜家家居股份有限公司新莊分公司戶外停車場,新北市新莊區中正路1號1樓停車場,小型車計時100元;小型車月租4000元;重型機車計時100元;重型機車月租4000元;
國立臺灣藝術大學停車場,新北市板橋區大觀路1段59號1F/10~53、63~106號車格位,小型車計時30元;
萬板高架橋下停車場,新北市板橋區萬板路558號對面高架橋下停車場,小型車計時20元;小型車計時30元;小型車月租3300元;身障車月租1700元;小型車月租2700元;身障車月租1350元;機車免費;
三重區力行地下停車場,新北市三重區永福街10巷8號B1~B3,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租300元;身障機車月租150元;
內洞國家森林遊樂區停車場,新北市烏來區娃娃谷路46號,大型車計時30元;小型車計時30元;
積穗國小地下停車場,新北市中和區員山路154號B1、B2,小型車計時30元;小型車計時10元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租200元;身障機車月租100元;重型機車計時30元;重型機車計時10元;
林口福朋喜來登地下停車場,新北市林口區文化三路1段1號B1/357~566號機車位，B2/373~498、508~526號、B3/235~263號、B4/57~79號汽車位,小型車計時40元;大型車月租3000元;機車計次20元;機車月租300元;重型機車計時40元;重型機車月租3000元;
野柳海洋世界停車場,新北市萬里區野柳里港東路167-3號,小型車計時20元;
麗寶商業大樓停車場,新北市新莊區中華路3段216號B1、B3,小型車計時80元;小型車月租6000元;機車計次40元;
台灣大車位淡海場停車場,新北市淡水區淡海路18號,小型車計時40元;小型車計時80元;
板橋台65高架橋下湳仔溝C區停車場,新北市板橋區板城路179-1號對面空地,小型車計時20元;機車免費;
新店行政園區市政廳地下停車場,新北市新店區北新路1段86號B1/76~145、213~250、495~496、555~804號機車格、B3/398~502號及B4/244~255、269~303、316~322號汽車格(新店區行政段891地號),小型車計時40元;小型車月租4000元;身障車月租2000元;機車計次20元;重型機車計時40元;
台灣大車位光明街場停車場,新北市鶯歌區光明街68號旁空地,小型車計時40元;小型車計時50元;
嘟嘟房蘆洲功學社站停車場,新北市蘆洲區中山二路162號B1/3、L44~46、L51~56、L59、L60、S37~39、S42~58、S62、S63號及B2/89~102、L5~16、L19~24、S5~10、S12~19、S21~31號車格位,小型車計時60元;小型車月租6000元;
汐止國民運動中心停車場,新北市汐止區汐科路321號1F、2F,小型車計時20元;小型車月租4000元;機車計時20元;
Times板橋南雅夜市第2停車場,新北市板橋區南雅南路1段4巷19號旁,小型車計時80元;小型車月租8000元;
貢寮龍洞灣平面停車場,新北市貢寮區龍洞街63-8號旁空地停車場,大型車計次150元;小型車計時50元;
三重力行停車場,新北市三重區力行路1段54號旁空地,小型車計時30元;小型車計時40元;小型車月租5000元;
新店中正平面停車場,新北市新店區中正路658號旁,小型車計時60元;小型車月租4800元;
林口忠孝路停車場,新北市林口區忠孝路531巷19號對面空地,小型車計時50元;小型車月租4000元;
金美停車場,新北市金山區金美街7號旁,小型車計時40元;小型車計時20元;小型車計時每3小時100元;
江翠國小地下停車場,新北市板橋區文化路2段413號B1、B2,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租300元;身障機車月租150元;
佳美停車場,新北市淡水區沙崙路257號隔壁,小型車計時30元;小型車計時40元;小型車月租2000元;
忠佑停車場,新北市淡水區民族路31巷1號B1,小型車計時40元;小型車月租3100元;
三重區光榮國小地下停車場,新北市三重區介壽路32號B1、B2,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次20元;機車月租300元;身障機車月租150元;重型機車計時30元;重型機車月租1500元;
嘟嘟房林口文化三路3站停車場,新北市林口區文化三路2段251號旁停車場,小型車計時60元;小型車月租6000元;
遠東世界中心地下三樓停車場,新北市汐止區新台五路1段79號B3,小型車計時60元;小型車月租6500元;機車計時20元;
三重區重新立體停車場,新北市三重區重安街1號,小型車計時20元;小型車月租3300元;身障車月租1650元;
板橋五權公園地下停車場,新北市板橋區廣權路130號,小型車計時30元;小型車月租4000元;身障車月租2000元;小型車月租3200元;機車計次10元;機車月租200元;身障機車月租100元;機車月租160元;
北峰國小附設停車場,新北市汐止區環河街1號,小型車月租1000元;
嘟嘟房中和全球站停車場,新北市中和區中正路866、868號B1、B2/139~153、159~161、171~214、224~275號車格及B3,小型車計時80元;小型車月租8000元;
嘟嘟房新莊公園B站停車場,新北市新莊區公園路226~230號B1,小型車計時80元;小型車月租8000元;
嘟嘟房汐止國泰醫院站停車場,新北市汐止區建成路59巷2號B2~B4,NULL
嘟嘟房板橋英士站停車場,新北市板橋區英士路58巷19號旁,小型車計時50元;小型車月租5000元;
五股區水碓三路平面停車場,新北市五股區水碓二路1號旁,小型車計時20元;機車免費;
樹林中山停車場,新北市樹林區中山路2段151巷15弄30號旁空地,小型車計時80元;小型車月租5000元;
高爾富立體停車場,新北市板橋區高爾富路303號,小型車計時80元;小型車月租8000元;機車計次60元;機車月租1200元;
新店安康場停車場,新北市新店區安德路45號旁,小型車計時40元;小型車計時50元;小型車月租3500元;
台灣聯通江子翠停車場,新北市板橋區縣民大道3段155號旁,小型車計時80元;小型車月租5000元;
Times土城大暖路停車場,新北市土城區大暖路108號旁,小型車計時80元;小型車月租8000元;
嘟嘟房淡水新市站停車場,新北市淡水區新市二路3段90號旁空地,小型車計時60元;小型車月租6000元;
