停車場名稱,費率,停車場地址,電話,開放時間,汽車車位數,機車車位數,大車車位數,行政區,位置型態,latitude,longitude
雙園堤外平面停車場,大型車計時40元，小型車計時20元，機車免費,長順街底堤外,,9-17,748,242,35.0,臺北市萬華區,平面、廣場、橋下,25.0326759,121.4875989
長春路平面停車場,計時40元,松江路160巷5-5號旁,,7-20,22,,,臺北市中山區,平面、廣場、橋下,25.0544095,121.5265617
木柵公園平面停車場,計時20元,興隆路及下崙路口,,9-17,8,,,臺北市文山區,平面、廣場、橋下,24.9867831,121.5606149
行一機車臨時平面停車場,計時10元(當日當次最高收費上限30元，隔日另計),中山北路與市民大道交叉口旁,27888750,24小時,,216,,臺北市中正區,平面、廣場、橋下,25.0477223,121.5209023
光復北路平面停車場,計時50元,八德路4段17巷9號,,7-20,24,,,臺北市松山區,平面、廣場、橋下,25.0503072,121.5611456
臨沂街臨時平面停車場(一),計時30元，機車免費,臨沂街19巷11號對面,,7-20,14,11,,臺北市中正區,平面、廣場、橋下,25.0418097,121.530815
臨沂街臨時平面停車場,免費,臨沂街19巷17號對面,,,,26,,臺北市中正區,平面、廣場、橋下,25.0418097,121.530815
建國南路高架橋下停車場(濟南路-和平東路),(7:30-21:30)每小時20元，(21:30-7:30)每小時10元,建國南路高架橋下停車場(濟南路-和平東路),27085428,24小時,1214,,,臺北市大安區,平面、廣場、橋下,25.029025,121.5377204
長安東路臨時平面停車場(一),小型車計時40元，機車免費,長安東路1段56巷1弄21號對面,2726-9600,7-20,5,15,,臺北市中山區,平面、廣場、橋下,25.0472037,121.5294701
大業路280巷臨時平面停車場,計次50元,大業路280巷,,9-17,40,,,臺北市北投區,平面、廣場、橋下,25.1292414,121.4977946
昆陽捷運站旁平面停車場,(6-24)計時30元，(24-6)計時10元,忠孝東路6段187號至297號對面(共分3區域),77518097,24小時,47,,,臺北市南港區,平面、廣場、橋下,25.050735,121.594485
彩虹河濱公園堤外停車場,計次30元,民權大橋-麥帥一橋,,周一至周日9-17,553,,,臺北市內湖區,平面、廣場、橋下,25.0595557,121.5727796
福林路平面停車場,小型車及大重機週一至週五計時20元，週六至週日及政府行政機關放假之紀念日與民俗節日計時40元。機車計次20元。(電動車差別費另計),福林路與中正路交叉口南側空地,,9-17,77,,,臺北市士林區,平面、廣場、橋下,25.0964436,121.5331831
建國北路高架橋下停車場(八德路-民族東路),(7:00-21:30)計時30元，(21:30-7:00)計時10元。機車免費,建國北路高架橋下停車場(八德路-民族東路),25080448,24小時,1942,44,,臺北市中山區,平面、廣場、橋下,25.065938,121.5361529
百齡橋堤外足球場停車場(一),計時20元,百齡橋下足球場,,9-17,148,65,,臺北市士林區,平面、廣場、橋下,25.090703,121.511976
啟聰學校地下停車場,小型車計時30元，機車計次20元。(電動汽車充電另收充電服務費，採以度計費) 。,延平北路4段205號地下,2599-5546,24小時,175,94,,臺北市大同區,立體、地下,25.0743418,121.5117964
嘉興公園地下停車場,小型車計時30元，機車計次20元。(電動車採以度計費),嘉興街373號地下2、3、4層,23770020,24小時,194,59,,臺北市大安區,立體、地下,25.021666,121.551928
莒光立體停車場,計時20元,莒光路137號,24408767,24小時,108,,,臺北市萬華區,立體、地下,25.0311115,121.5034169
松山國小地下停車場,小型車週一至週四計時40元，週五至週日與政府行政機關放假之紀念日、民俗日計時50元。機車計次20元。(電動車差別費另計),八德路4段746號,2747-5478,24小時,286,135,,臺北市松山區,立體、地下,25.0502303,121.5785915
信義路5段150巷平面停車場,計時20元,信義路五段150巷431弄對面,,9-17,16,,,臺北市信義區,平面、廣場、橋下,25.025661,121.570594
通河西街一段堤外平面停車場,週一至週日小型車計時20元，機車免費,通河西街一段堤外,,9-17,49,9,,臺北市士林區,平面、廣場、橋下,25.0837611,121.5133055
福林公園大客車停車場,(8-22)計時60元。(夜間22-8計時20元，當日當次收費上限100元，隔日另計)。,士林區中正路17號,,24小時,,,10.0,臺北市士林區,平面、廣場、橋下,25.0967335,121.5332541
福林公園地下停車場,小型車及大重機週一至週五與行政機關補行上班日計時30元，週六至週日及政府行政機關放假之紀念日與民俗節日(9-21)計時40元，其餘時段計時30元。機車計次20元。(電動車差別費另計),中正路17號地下,2883-0481,24小時,243,62,,臺北市士林區,立體、地下,25.095975,121.5307189
松山車站地下停車場,週一至週四計時40元，週五至週日與政府行政機關放假之紀念日、民俗日計時50元(當日當次收費上限300元，隔日另計)。(電動車差別費另計),松山路11號(南廣場B1),2767-6549,24小時,429,,,臺北市信義區,立體、地下,25.0482556,121.5784564
松山工農地下停車場,小型車週一至週五計時30元，週六、日與行政機關放假之紀念日與民俗日計時40元。機車每小時10元，當日當次最高收費上限20元(隔日另計)，(電動車差別費另計),忠孝東路5段236巷15號地下,2345-0672,24小時,239,189,,臺北市信義區,立體、地下,25.03904,121.5724243
撫遠平面停車場,本場僅售月票，不提供臨時停車,撫遠街419-1號旁,,24小時,84,79,,臺北市松山區,平面、廣場、橋下,25.067771,121.567004
萬興國小地下停車場,小型車週一至週五計時20元；週六及週日與行政機關放假之紀念日(8-20)計時30元，(20-8)計時20元。機車計次20元。(電動車採以度計費),臺北市文山區秀明路2段116號地下,8661-6795,24小時,231,188,,臺北市文山區,立體、地下,24.9894653,121.5767155
世貿公園地下停車場,小型車(8-20)計時30元，(20-8)計時20元。機車計次20元(電動車採以度計費) (展覽期間，每日9-17計時60元),南港區經貿二路88巷1號地下,2788-6271,24小時,400,194,,臺北市南港區,立體、地下,25.0578528,121.6145904
大龍國小地下停車場,小型車週一至週五計時30元，週六、日與行政機關放假之紀念日與民俗日計時40元，機車計次20元。(電動車差別費另計),哈密街47號地下,2599-2548,24小時,267,108,,臺北市大同區,立體、地下,25.074126,121.517292
建成公園地下停車場,小型車及大型重機3格(10-22)計時50元，(22-10)計時30元。機車計時10元(當日當次最高收費上限30元，隔日另計)。(電動車差別費另計),承德路2段31號地下,25590464,24小時,238,172,,臺北市大同區,立體、地下,25.050566,121.5196283
蘭雅公園地下停車場,週一至週五計時30元，週六、日及政府行政機關放假之紀念日、民俗日計時40元。(電動車差別費另計),德行東路129巷31號地下,2831-8004,24小時,155,,,臺北市士林區,立體、地下,25.10955,121.5293223
信義國小地下停車場,小型車及大重機:(一)臨停費率：1.一般費率：週一至週五計時40元，週六、日與行政機關放假之紀念日、民俗日(8-22)計時60元，(22-8)計時40元 。 2.里民平日優惠費率(停放16小時內)(1)鄰近里每小時32元(當日最高收費120元)(2)所在里每小時28元(當日最高收費100元)3.里民平日優惠費率(停放超過第16小時起，每日零時起重新計算)：(1)鄰近里每小時16元(2)所在里每小時14元4.里民假日優惠費率：(1)鄰近里每小時32元(當日最高收費120元)(2)所在里每小時28元(當日最高收費100元)。機車：計次20元(隔日另計)(電動車採以度計費),松勤路60號地下,2758-8124,24小時,230,50,,臺北市信義區,立體、地下,25.0319319,121.562621
至善公園平面停車場,計次50元,至善路1段雙溪公園斜對面,,9-17,21,,,臺北市士林區,平面、廣場、橋下,25.0981985,121.5383117
基隆河濱公園迎風段(一),小型車週一至週五計時20元(當日當次收費上限100元，隔日另計)，週六及週日計時20元，機車免費,總統手植區-高速公路(往內湖方向堤頂系統交流道),,9-17,185,94,,臺北市松山區,平面、廣場、橋下,25.074188,121.547043
基隆河大佳段河濱公園停車場,大型車計次100元。小型車週一至週五計時20元(當日當次收費上限100元，隔日另計)，週六及週日計時20元。機車免費,大佳網球場至大直橋,,9-17,270,163,31.0,臺北市中山區,平面、廣場、橋下,25.073772,121.5409629
兒童育樂中心平面停車場,計時30元,玉門街與敦煌路口兒童育樂中心旁,25573722,24小時,44,,,臺北市中山區,平面、廣場、橋下,25.0749846,121.5215023
基隆河迎風段河濱公園停車場,大型車計次100元，小型車週一至週五計時20元(當日當次收費上限100元，隔日另計)，週六及週日計時20元，機車免費,自大直橋至總統手植區,,9-17,472,258,22.0,臺北市松山區,平面、廣場、橋下,25.0734815,121.5546443
敦煌路大型車平面停車場,計時30元(當日當次最高收費120元，隔日另計),敦煌路21巷內,,8-22,,,12.0,臺北市大同區,平面、廣場、橋下,25.0768037,121.5173357
行一大客車平面停車場,計時60元,北平東路、天津街口,,24小時,,,33.0,臺北市中正區,平面、廣場、橋下,25.0474808,121.5219074
承德橋下停車場,小型車計時20元，機車免費,明倫高中後方越堤道路(通河街-橋下),,9-17,179,62,,臺北市大同區,平面、廣場、橋下,25.0777125,121.5188136
西湖公園地下停車場,計時20元(電動車差別費另計),內湖路1段387巷38號地下,89193669,24小時,175,,,臺北市內湖區,立體、地下,25.0842354,121.5705822
中山南路2巷臨時平面停車場,機車計次20元,中山南路2巷,,9-17,,99,0.0,臺北市中正區,平面、廣場、橋下,25.0454826,121.5176188
玉成公園地下停車場,小型車計時20元，機車計次20元(電動車以度計收充電服務費),成福路118號地下,2651-7459,24小時,412,83,,臺北市南港區,立體、地下,25.042201,121.5871481
吳興街220巷平面停車場,計時30元,吳興街220巷75號對面,26550818,24小時,82,,,臺北市信義區,平面、廣場、橋下,25.0255973,121.5597537
蓬萊國小地下停車場,1.小型車(16-22)計時40元，(22-16)計時30元2.機車計時10元(當日當次最高收費20元，隔日另計)3.電動汽車充電另收取充電服務費，採以度計算。,寧夏路35號地下,25573722,24小時,286,144,,臺北市大同區,立體、地下,25.0554429,121.5155291
臺北製糖所文化園區地下停車場,小型車及大重機計時20元,大理街160巷2號地下,89193669,24小時,70,,,臺北市萬華區,立體、地下,25.0334802,121.4941559
南港國小地下停車場,小型車及大重機(8-20)計時30元，(20-8)計時20元。機車計次20元。(電動車採以度計費，每度8元),興東街59號地下,26510865,24小時,313,86,,臺北市南港區,立體、地下,25.0564874,121.611225
臺北大橋橋下停車場,小型車計時30元，機車免費,環河北路2段至延平北路3段間之臺北大橋橋下空間,24551299,24小時,82,190,,臺北市大同區,平面、廣場、橋下,25.063125,121.509893
遼寧街199巷17號機車平面停車場,計次20元,遼寧街199巷17號,,9-17,,42,,臺北市中山區,平面、廣場、橋下,25.0539739,121.5427937
遼寧街185巷7弄機車平面停車場,計次20元,臺北市中山區遼寧街185巷7弄,,9-17,,30,,臺北市中山區,平面、廣場、橋下,25.0537072,121.5427812
承德公園地下停車場,小型車及大重機：(一)週一至週四(0-9)計時10元，(9-22)計時40元，(22-0)計時10元。(二)週五至週日與行政機關放假之紀念日、民俗日(0-8)計時10元，(8-12)計時30元，(12-0)計時50元。機車計時10元(當日當次最高收費20元)。(電動車差別費另計),臺北市士林區基河路150號地下,26550818,24小時,176,60,,臺北市士林區,立體、地下,25.0898301,121.52216
社子國小地下停車場,小型車及大型重機5格：計時20元。機車：計時10元(當日當次最高收費20元，隔日另計)(電動車差別費另計),延平北路6段308號地下,28162810,24小時,464,211,,臺北市士林區,立體、地下,25.0913507,121.5022075
吉祥平面停車場,計時30元,光復北路11巷81號旁,77518097,24小時,32,,,臺北市松山區,平面、廣場、橋下,25.0503072,121.5611456
民生社區中心地下停車場,計時30元,民生東路5段163號之1號地下室,22408767,24小時,151,,,臺北市松山區,立體、地下,25.0597632,121.5630115
忠誠路(二)平面停車場,計時30元,忠誠路1段182號旁,0809050550,24小時,35,,,臺北市士林區,平面、廣場、橋下,25.1068355,121.5293631
北寧路地下停車場,(9-21)計時40元，(21-9)計時30元,八德路3段25號地下,27995657,24小時,76,,,臺北市松山區,立體、地下,25.0491787,121.5525445
政大三街臨時平面停車場,計時20元,臺北市文山區政大三街53號旁,25046290,24小時,50,,,臺北市文山區,平面、廣場、橋下,24.9861571,121.5830674
忠誠路(一)平面停車場,計時30元,忠誠路、德行東路口,0809050550,24小時,24,,,臺北市士林區,平面、廣場、橋下,25.1075262,121.5297247
辛亥路高架橋下停車場,(7:00-21:30)計時30元，(21:30-07:00)計時10元,新生南路、辛亥高架橋下,25046290,24小時,89,,,臺北市大安區,平面、廣場、橋下,25.0140687,121.5532205
陽明山立體停車場,小型車週一至週五計時20元，週六至週日及政府行政機關放假之紀念日及民俗節，計時30元。機車計次20元。,湖山路(陽明山公園大門口旁),0975024268,7-19,209,350,,臺北市北投區,立體、地下,25.1546396,121.5390082
故宮廣場停車場,週一至週五大型車計次100元，小型車計次50元，週六至週日及政府行政機關放假之紀念日及民俗節日大型車計時60元，小型車計時40元，機車計時10元(當日當次最高收費上限20元，隔日另計),至善路二段(故宮博物院斜對面，至善天下旁),22740068,24小時,87,179,103.0,臺北市士林區,平面、廣場、橋下,25.09907,121.5492978
陽明山花鐘停車場,週一至週五大型車計時40元，小型車計時20元。週六至週日及政府行政機關放假之紀念日及民俗節，大型車計時60元，小型車計時30元。,湖山路2段(陽明山公園花鐘前),0975024268,7-19,34,,12.0,臺北市北投區,平面、廣場、橋下,25.1578148,121.539323
陽明山第二停車場,週一至週五大型車計時40元，小型車計時20元，機車計次20元。週六至週日及政府行政機關放假之紀念日及民俗節，大型車計時60元，小型車計時30元。機車計次20元。,陽金公路(陽明山國家公園遊客服務中心對面),0975024268,7-19,112,149,83.0,臺北市北投區,平面、廣場、橋下,25.1553129,121.5458586
雅祥公園地下停車場,週一至週四計時40元，週五至週日及政府行政機關放假之紀念日與民俗日計時50元(電動車差別費另計),松隆路123巷7號地下,89193669,24小時,204,,,臺北市信義區,立體、地下,25.047512,121.571726
景美國小地下停車場,小型車計時20元，機車計次20元。(電動車差別費另計),景文街142巷2號地下,2930-2327,24小時,253,93,,臺北市文山區,立體、地下,24.9885387,121.5402222
玉成國小地下停車場,小型車(8-18)計時30元，(18-8)計時20元，機車計次20元。 (電動車差別費另計),昆陽街23號地下,26550818,24小時,293,28,,臺北市南港區,立體、地下,25.0532036,121.5927067
興隆公園地下停車場,小型車計時20元，機車計次20元。(電動車採以度計費),仙岩路128號地下,29335014,24小時,259,64,,臺北市文山區,立體、地下,25.000642,121.551241
西康地下停車場,計時20元(電動車差別費另計),內湖路1段203巷25號地下,89193669,24小時,86,,,臺北市內湖區,立體、地下,25.0847037,121.563676
立農公園地下停車場,小型車及大型重機2格計時30元，機車計時10元(當日當次最高收費20元，隔日另計)。(電動車差別費另計),承德路7段372號地下,89193669,24小時,204,95,,臺北市北投區,立體、地下,25.1185306,121.5030468
松隆平面停車場,小型車計時30元，機車免費,虎林街30巷2弄2號旁,29441489,24小時,18,10,,臺北市信義區,平面、廣場、橋下,25.0484348,121.5755177
金湖臨時平面停車場,計時20元,金湖路100號旁,24551299,9-17,93,,,臺北市內湖區,平面、廣場、橋下,25.0814273,121.5980278
公舘路平面停車場,計時30元,公舘路、西安路口,25683773,24小時,132,,,臺北市北投區,平面、廣場、橋下,25.1211599,121.5032794
大湖公園地下停車場,小型車計時20元。機車計時10元，當日當次最高收費上限20元(隔日另計),成功路5段7號地下,89193669,24小時,221,66,,臺北市內湖區,立體、地下,25.0835653,121.6020551
萬華國中地下停車場,小型車計時20元，機車計次20元。(電動車差別費另計),西藏路201號地下,2307-8457,24小時,508,211,,臺北市萬華區,立體、地下,25.0291748,121.4995653
洛陽綜合立體停車場,小型車週一至週五(8-22)計時20元，(22-8)計時10元，週六至週日及政府行政機關放假之紀念日及民俗節日(8-10)計時20元，(10-22)計時30元，(22-8)計時10元，機車計次20元。(電動車差別費另計),環河南路1段1號,2381-2484,24小時,1673,274,,臺北市萬華區,立體、地下,25.0475578,121.5051561
松壽廣場地下停車場,週一至週五(9-22)計時30元，(22-9)計時10元；週六至週日與政府行政機關放假之紀念日及民俗節日(9-22)計時60元，(22-9)計時10元,松智路15號地下一層,27228662,24小時,446,,,臺北市信義區,立體、地下,25.0370551,121.5664353
松山高中地下停車場,1.平日(0-8)計時10元，(8-20)計時30元，(20-24)計時10元。2.假日(含行政機關放假之紀念日、調整放假日、民俗日)(0-8)計時10元，(8-9)計時30元，(9-19)計時60元，(19-20)計時30元，(20-24)計時10元。(電動車採以度計費)  。,基隆路1段156號地下,2768-5492,24小時,226,,,臺北市信義區,立體、地下,25.044065,121.5637821
市民大道(塔城段),小型車及大重機(8-20)計時30元，(20-8)計時10元。(電動車充電服務費，採以度計費) 。,西寧北路-塔城街(地下),26551516,24小時,254,,,臺北市大同區,立體、地下,25.0503735,121.5098014
市民大道(公中段),(8-18)計時40元，(18-8)計時10元。(電動車充電服務費，採以度計費) 。,公園路-中山北路(地下),26551516,24小時,186,,,臺北市中山區,立體、地下,25.0485232,121.5181231
忠信地下停車場,小型車週一至週五計時50元，週六、週日與行政機關放假之紀念日、民俗日(10-22)計時60元；(22-10)計時50元。機車計時10元(當日當次最高收費上限20元，隔日另計)；全日月票300元。(電動車差別費另計),松仁路2號地下,2345-9578,24小時,317,255,,臺北市信義區,立體、地下,25.0402299,121.5681927
建成國中地下停車場,小型車(8-22)計時50元，(22-8)計時10元。機車計時10元(當日當次最高收費上限30元，隔日另計)。(電動車差別費另計),長安西路37號之一地下,2559-6615,24小時,326,160,,臺北市大同區,立體、地下,25.050566,121.5196283
萬板地下停車場,計時30元(電動車差別費另計),艋舺大道462號地下,89193669,24小時,180,大重機1格,,臺北市萬華區,立體、地下,25.0282944,121.4903048
信義廣場地下停車場,小型車週一至週五，(8-22)計時50元，(22-8)計時10元，週六至週日與政府行政機關放假之紀念日及民俗日(8-22)計時60元，(22-8)計時10元。機車計次20元。(電動車另收充電服務費，以度計費每度8元。),信義路5段11號地下,8780-0133,24小時,374,190,,臺北市信義區,立體、地下,25.0339469,121.5665977
濱江國中地下停車場,小型車(8-18)計時20元，(18-8)計時10元(每晚最高收費30元)。機車每小時10元，當日當次最高收費上限20元(隔日另計),樂群2路266巷1號地下,85021734,24小時,209,135,,臺北市中山區,立體、地下,25.0794297,121.5616506
三號水門堤外停車場,小型車計時30元，大型車計時40元,鄭州路、民生西路底堤防外,,7-16,167,,14.0,臺北市大同區,平面、廣場、橋下,25.0520548,121.5067831
雙園平面停車場,計時20元,長順街底堤外,,9-17,147,,,臺北市萬華區,平面、廣場、橋下,25.0326759,121.4875989
福港街平面停車場,計時30元,福港街149巷2號,27546661,24小時,62,,,臺北市士林區,平面、廣場、橋下,25.0873563,121.5185658
水源快速道路高架橋下,小型車計時20元，機車免費,汀州路四段51號-137巷間,,9-17,171,122,,臺北市文山區,平面、廣場、橋下,25.0038588,121.5353526
濱江橋下平面停車場,計時30元,濱江橋下,,9-17,18,,,臺北市中山區,平面、廣場、橋下,25.0722922,121.5415987
復興路平面停車場,計時20元,進賢路、復興路口,25683773,24小時,69,,,臺北市北投區,平面、廣場、橋下,22.6107345,120.310603
開勝平面停車場,計時20元，機車免費,珠海路88號,25683773,24小時,29,21,,臺北市北投區,平面、廣場、橋下,25.1407227,121.5049463
東和平面停車場,計時30元,天母東路69巷30號,28919113,24小時,40,,,臺北市士林區,平面、廣場、橋下,25.1202282,121.5331748
三腳渡平面停車場,小型車計時20元，機車免費,劍潭抽水站堤外,,9-17,124,16,,臺北市士林區,平面、廣場、橋下,25.0818385,121.5163917
南港59號公園臨時平面停車場,計時20元,研究院路2段12巷57弄2號旁,29441489,24小時,22,,,臺北市南港區,平面、廣場、橋下,25.047531,121.613505
七星公園地下停車場,小型車：計時30元，機車：計時10元(當日當次最高收費20元，隔日另計) 。大型重機5格(電動車差別費另計),七星街3號,26551516,24小時,328,52,,臺北市北投區,立體、地下,25.1365371,121.5021269
峨眉立體停車場,1.小型車週一至週五(10-22)計時50元，(22-10)計時10元；週六至週日及政府行政機關放假之紀念日及民俗節(10-24)計時60元，(24-10)計時10元2.機車計次20元3.電動汽車充電另收取充電服務費，採以度計算,峨嵋街83號,27995657,24小時,518,1653,,臺北市萬華區,立體、地下,25.044291,121.5057097
中山堂地下停車場,週一至週五(8-20)計時50元，(20-8)計時10元，週六至週日及政府行政機關放假之紀念日與民俗節日(10-20)計時60元，(20-10)計時10元,延平南路98號地下,26551516,24小時,441,,,臺北市中正區,立體、地下,25.0440657,121.5105798
民生立體停車場,小型車及大重機：計時30元(電動車以度計收充電服務費) 。,民生東路5段84號,2760-8303,24小時,456,,,臺北市松山區,立體、地下,25.0584097,121.5596161
塔城公園地下停車場,小型車及大重機計時30元(電動車充電服務費，採以度計費) 。,塔城街11號地下,26551516,24小時,157,,,臺北市大同區,立體、地下,25.0508763,121.5105798
百齡高中地下停車場,週一至週四(0-9)計時10元，(9-22)計時40元，(22-24)計時10元；週五至週日及政府行政機關放假之紀念日與民俗日(0-2)計時50元，(2-8)計時10元，(8-12)計時30元，(12-24)計時50元,承德路4段175號地下,28836364,24小時,231,,,臺北市士林區,立體、地下,25.0858255,121.5236968
前港公園地下停車場,小型車及大重機(2-19)計時30元，(19-2)計時40元。(電動汽車充電另收充電服務費，採以度計費),前港街45號地下,2881-7033,24小時,528,,,臺北市士林區,立體、地下,25.0856274,121.5209054
五分埔公園地下停車場,週一至週四計時40元，週五至週日與政府行政機關放假之紀念日及民俗日計時50元。(電動車差別費另計),中坡北路57號地下,2760-6275,24小時,209,,,臺北市信義區,立體、地下,25.0468265,121.5805361
民權公園地下停車場,小型車及大重機(8-22)計時30元，(22-8)計時10元。(電動車差別費另計),民權東路4段180號地下,27676903,24小時,716,,,臺北市松山區,委外,25.06203,121.5588489
金華公園地下停車場,(8-22)計時50元，(22-8)計時10元。(電動車差別費另計),金華街190號地下,2357-8564,24小時,193,,,臺北市大安區,立體、地下,25.0296371,121.5316137
古亭國中地下停車場,計時30元(電動車差別費另計),中華路2段606巷1號地下,2339-0684,24小時,260,,,臺北市萬華區,立體、地下,25.0238805,121.510034
景華公園地下停車場,計時20元(電動車差別費另計),景華街55號地下,89193669,24小時,749,1(大重機),,臺北市文山區,立體、地下,24.9951619,121.5437724
大安森林公園地下停車場,小型車週一至週五(8-23)計時20元，(23-8)計時10元，週六至週日及政府行政機關放假之紀念日與民俗節日(8-23)計時40元，(23-8)計時10元。機車計時10元(當日當次最高收費上限20元，隔日另計)。(電動車以度計收充電服務費),建國南路2段2號地下,2709-2940,24小時,1358,344,,臺北市大安區,立體、地下,25.0318211,121.5374572
市民大道(中林段),小型車及大型重機1格週一至週五(9-18)計時30元，(18-9)計時20元；週六、週日與行政機關放假日、民俗日計時20元,中山北路-林森北路(地下),26550818,24小時,496,,,臺北市中山區,立體、地下,25.047956,121.5222903
市民大道(林金段),小型車及大型重機2格週一至週五(9-18)計時30元，(18-9)計時20元；週六、週日與行政機關放假之紀念日、民俗日計時20元,林森北路-金山北路(地下),26550818,24小時,973,,,臺北市中山區,立體、地下,25.0476593,121.5255722
市民大道(建復段),計時30元。大型重機1格(電動車差別費另計),建國北路-復興南路(地下),27995656,24小時,178,,,臺北市中山區,立體、地下,25.0447372,121.5404601
大安高工地下停車場,小型車及大型重機(9-21)計時50元，(21-9)計時10元。(電動汽車以度計收充電服務費),信義路3段166巷6弄12號地下,26551516,24小時,522,,,臺北市大安區,立體、地下,25.0326427,121.5409407
大稻埕公園地下停車場,小型車及大型重機：週一至週五(8-19)計時40元，(19-8)計時10元；週六、週日與行政機關放假之紀念日、民俗日(8-19)計時50元，19-8計時10元。(電動汽車充電另收充電服務費，採以度計費),歸綏街243號地下,25577350,24小時,198,,,臺北市大同區,立體、地下,25.0584443,121.5105378
附中公園地下停車場,小型車及大型重機(8-21)計時50元，(21-8)計時10元。(電動汽車充電另收充電服務費，採以度計費),復興南路1段340巷11號地下,26551516,24小時,115,,,臺北市大安區,立體、地下,25.036213,121.5425902
興雅國中地下停車場,計時30元(電動車差別費另計),松德路200巷18號地下,2758-5499,24小時,447,,,臺北市信義區,立體、地下,25.0348228,121.5727992
西松高中地下停車場,(8-22)計時30元，(22-8)計時10元。(電動車差別費另計),健康路325巷19弄1號地下,2528-4554,24小時,341,,,臺北市松山區,立體、地下,25.0558398,121.5660926
進安公園地下停車場,計時20元,八德路2段158號地下,25420001,24小時,151,,,臺北市中山區,立體、地下,25.0461441,121.5377069
辛亥國小地下停車場,(8-18)計時20元，(18-8)計時10元,辛亥路4段103號地下,29350103,24小時,129,,,臺北市文山區,立體、地下,25.0059885,121.5584061
府前廣場地下停車場,小型車(9-18)計時30元 ，(18-9)計時10元，機車計時10元(當日當次最高收費上限20元),松壽路1號地下,27228657,24小時,1998,1337,,臺北市信義區,立體、地下,25.0359834,121.5630113
成德立體停車場(機械),週一至週五(8-18)計時20元，(18-8)計時30元，假日計時30元,成福路1號,24408767,24小時,180,,,臺北市南港區,立體、地下,25.0458579,121.5860202
市民大道(復敦段),週日至週四(8-12)計時30元，(12-23)計時40元，(23-8)計時10元，週五至週六(8-12)計時40元，(12-23)計時50元，(23-8)計時10元 (電動車差別費另計),復興南路-敦化南路(地下),27995656,24小時,214,,,臺北市松山區,立體、地下,25.0449666,121.5473897
成淵高中地下停車場,小型車及大型重機1格(9-21)計時40元，(21-9)計時30元。(電動車差別費另計),承德路2段235號之1地下,25530853,24小時,269,,,臺北市大同區,立體、地下,25.0603782,121.5200647
大豐公園地下停車場,(7-22)計時40元，(22-7)計時10元。(電動車差別費另計),大興街145號地下,2892-1209,24小時,234,,,臺北市北投區,立體、地下,25.1310894,121.5042121
市民大道(敦延段),週一至週五(8-22)計時30元，(22-8)計時10元，週六至週日(8-18)計時30元，(18-23)計時40元，(23-8)計時10元(電動車差別費另計)。,敦化南路-延吉街(地下),27995656,24小時,217,,,臺北市松山區,立體、地下,25.0447489,121.550675
市民大道(延吉段),週日至週四(8-12)計時30元，(12-23)計時40元，(23-8)計時10元，週五至週六(8-12)計時40元，(12-23)計時50元，(23-8)計時10元(電動車差別費另計) 。,延吉街兩側(地下),27995656,24小時,79,,,臺北市松山區,立體、地下,25.044458,121.552122
健康國小地下停車場,小型車及大型重機計時30元,延壽街168號地下,26550818,24小時,194,,,臺北市松山區,立體、地下,25.0562441,121.5628404
興中立體停車場,小型車計時20元，機車計次20元(隔日另計)。(電動車採以度計費，每度8元),興中路44巷1號,2783-2912,24小時,633,152,,臺北市南港區,立體、地下,25.0560795,121.6064258
社園立體停車場(機械),計時20元,延平北路6段180號,27762527,24小時,266,,,臺北市士林區,立體、地下,25.0895898,121.5059454
青年公園高爾夫球場地下停車場,小型車計時30元，機車計次20元。(電動汽車充電另收充電服務費，採以度計費),國興路5號地下,2337-9616,24小時,331,155,,臺北市萬華區,立體、地下,25.0243329,121.5075346
揚雅立體停車場(機械),計時20元，22-6禁止車輛進出,大龍街136號,27762527,24小時(22-6停止進出),204,,,臺北市大同區,立體、地下,25.0674314,121.5158692
雙園國中地下停車場,(8-22)計時30元，(22-8)計時10元。(電動車差別費另計),西園路2段320巷55弄3號地下,2301-6115,24小時,321,,,臺北市萬華區,立體、地下,25.0277627,121.4915469
東湖國小地下停車場,小型車(8-21)計時40元，(21-8)計時20元，機車計次20元(電動車差別費另計),東湖路115號之1地下,2630-6731,24小時,358,109,,臺北市內湖區,立體、地下,25.0684371,121.616062
文昌國小地下停車場,小型車及大型重機13格計時20元。機車每小時10元(當日當次最高收費上限20元，隔日另計),文林路615巷20號地下,27888750,24小時,222,290,,臺北市士林區,立體、地下,25.0993119,121.5219335
青年公園棒球場地下停車場,小型車計時30元，機車計次20元。(電動車差別費另計),青年路69號地下,2309-2133,24小時,276,118,,臺北市萬華區,立體、地下,25.023415,121.5029778
林森公園地下停車場,小型車週一至週五(0-8)計時10元， (8-24)計時30元；週六、週日與政府行政機關放假之紀念日、民俗日(0-8)計時10元，(8-24)計時40元。大型重機1格(電動車差別費另計),南京東路1段35號地下,25111958,24小時,850,,,臺北市中山區,立體、地下,25.0523995,121.5264481
偶戲博物館地下停車場,小型車：週一至週五計時30元，週六至週日及政府行政機關放假之紀念日及民俗節計時40元。機車：每小時10元，當日當次最高收費上限20元(隔日另計)。,市民大道5段99號地下,26550818,24小時,69,35,,臺北市松山區,立體、地下,25.04754,121.5618884
